meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurtR,kurtG,kurtB,kelas
113.6246413,132.847437,146.9578683,90.41541106,79.17888948,76.9639334,0.494043868,0.217684454,-0.131330082,-1.27188081,-1.095838623,-1.001908725,nike
187.724151,185.6674506,172.3998924,85.03723475,83.91215207,89.75258775,-0.968227173,-0.884313572,-0.415322931,-0.583851649,-0.675584482,-1.502472333,nike
220.5980349,220.5351961,221.03976,63.41205817,63.59191832,63.16045423,-2.460840333,-2.45958762,-2.473693622,4.286121888,4.276847521,4.321265772,nike
161.1520049,161.1870217,162.2569157,108.0102187,107.9258818,106.7240721,-0.306627767,-0.305015332,-0.306515854,-1.873956554,-1.876272463,-1.873198504,nike
114.1096739,108.8171835,99.01739876,54.38309109,46.19981851,62.00022595,-0.06460796,0.543671135,0.745981996,-1.218506635,-0.436785753,-0.941560442,nike
212.4604592,200.7091438,201.0393814,47.18767856,71.53976045,73.05287114,-2.151993086,-1.814343669,-1.676404467,3.935271026,1.687562439,1.092802147,adidas
232.3850446,233.2315051,236.0154058,13.5764668,14.48529038,12.53069183,-5.296537031,-5.56145934,-5.971162478,34.52397017,37.53701999,44.59262348,adidas
167.7821269,167.7275391,167.8545121,106.2162253,106.2691028,106.1285987,-0.443385444,-0.44318634,-0.444093369,-1.760112133,-1.760209874,-1.758787328,adidas
129.9210977,118.7540458,110.9648039,56.82779295,60.13622127,62.94469062,-0.414915714,-0.065280564,0.119344311,-0.4711441,-0.90907588,-0.879886075,adidas
107.0137117,102.4321389,99.42649872,87.21320512,87.0713005,86.623919,0.547036389,0.6227777,0.69642233,-1.154089222,-1.050344411,-0.947950153,adidas
